actual,predicted,error,abs_error
1206.1833333333334,1556.8989,-350.7155924479166,350.7155924479166
1276.35,985.06866,291.28133544921866,291.28133544921866
12808.933333333334,8204.816,4604.116927083334,4604.116927083334
1020.8333333333334,710.61774,310.2155965169271,310.2155965169271
170.93333333333334,1554.3352,-1383.4018717447916,1383.4018717447916
1062.1333333333332,619.3303,442.8030110677082,442.8030110677082
748.15,3274.371,-2526.22109375,2526.22109375
5087.283333333334,6390.3335,-1303.0501627604162,1303.0501627604162
1865.55,3518.8008,-1653.25078125,1653.25078125
600.0,935.84314,-335.8431396484375,335.8431396484375
2738.0333333333333,2994.2693,-256.2359537760417,256.2359537760417
1537.95,1792.2598,-254.30976562499995,254.30976562499995
147.80000000000004,-1503.364,1651.164013671875,1651.164013671875
1624.8333333333333,1586.798,38.03535970052076,38.03535970052076
2318.483333333333,3741.0212,-1422.5379069010419,1422.5379069010419
18.93333333333333,429.1501,-410.2167521158854,410.2167521158854
107.18333333333332,368.09293,-260.9095926920573,260.9095926920573
6.799999999999998,114.49377,-107.69376678466797,107.69376678466797
1183.8833333333334,947.47424,236.40909016927094,236.40909016927094
2784.716666666667,1051.1824,1733.5342936197922,1733.5342936197922
1296.5166666666669,468.4106,828.106052652995,828.106052652995
446.65,1773.9451,-1327.295068359375,1327.295068359375
6984.883333333333,15189.226,-8204.342252604167,8204.342252604167
1449.9166666666663,920.17993,529.7367350260413,529.7367350260413
292.4,1612.6122,-1320.2121826171874,1320.2121826171874
2340.0,1474.9729,865.027099609375,865.027099609375
1827.5166666666669,2103.5376,-276.0209309895831,276.0209309895831
