actual,predicted,error,abs_error
1624.8333333333333,1008.25806,616.5752766927083,616.5752766927083
18.93333333333333,164.29848,-145.36514383951823,145.36514383951823
3626.2166666666662,2756.627,869.5897135416662,869.5897135416662
1667.133333333333,1270.8875,396.245882161458,396.245882161458
2547.783333333333,2178.6555,369.12781575520785,369.12781575520785
6768.200000000001,3048.2754,3719.9246093750007,3719.9246093750007
292.4,593.10065,-300.7006469726563,300.7006469726563
1231.9666666666667,1745.766,-513.7993245442708,513.7993245442708
2784.716666666667,1724.1211,1060.5955729166672,1060.5955729166672
1263.3,1493.2128,-229.91276855468755,229.91276855468755
6.616666666666662,102.501976,-95.88530934651693,95.88530934651693
1610.5666666666666,2255.891,-645.3244466145834,645.3244466145834
20521.916666666664,17142.059,3379.8580729166642,3379.8580729166642
1372.0,1459.3965,-87.396484375,87.396484375
49.68333333333333,14.651141,35.03219216664632,35.03219216664632
660.0,315.13364,344.8663635253906,344.8663635253906
1518.2666666666669,1443.8387,74.42792154947938,74.42792154947938
1467.2666666666669,153.05199,1314.214679972331,1314.214679972331
2719.8999999999996,2886.778,-166.87807617187536,166.87807617187536
2340.0,1789.657,550.343017578125,550.343017578125
2972.8333333333335,3555.8853,-583.0519205729165,583.0519205729165
3792.3166666666666,5335.249,-1542.9323567708334,1542.9323567708334
6.233333333333328,11.728979,-5.495645777384445,5.495645777384445
4067.783333333333,2800.8547,1266.9285970052078,1266.9285970052078
1827.5166666666669,2604.1582,-776.6415364583331,776.6415364583331
799.75,1645.5719,-845.8218994140625,845.8218994140625
655.0833333333334,1622.1224,-967.0391031901041,967.0391031901041
