actual,predicted_normal,predicted_long,predicted_ensemble,segment,is_long,error_normal,error_long,error_ensemble,abs_error_normal,abs_error_long,abs_error_ensemble,model_used
1624.8333333333333,590.7703,3241.7532,590.7703247070312,Medium,False,1034.063008626302,-1616.9198404947917,1034.063008626302,1034.063008626302,1616.9198404947917,1034.063008626302,Normal
18.93333333333333,163.80179,4327.8384,163.80178833007812,Very Short,False,-144.8684549967448,-4308.905045572917,-144.8684549967448,144.8684549967448,4308.905045572917,144.8684549967448,Normal
3626.2166666666662,1150.2703,4907.979,4907.97900390625,Long,True,2475.9464029947912,-1281.7623372395838,-1281.7623372395838,2475.9464029947912,1281.7623372395838,1281.7623372395838,Long
1667.133333333333,615.0443,4403.7764,615.0443115234375,Medium,False,1052.0890218098955,-2736.643033854167,1052.0890218098955,1052.0890218098955,2736.643033854167,1052.0890218098955,Normal
2547.783333333333,1150.8903,4502.229,1150.8902587890625,Medium,False,1396.8930745442703,-1954.4456705729172,1396.8930745442703,1396.8930745442703,1954.4456705729172,1396.8930745442703,Normal
6768.200000000001,937.4895,4082.5854,4082.58544921875,Long,True,5830.710498046876,2685.6145507812507,2685.6145507812507,5830.710498046876,2685.6145507812507,2685.6145507812507,Long
292.4,536.96533,4467.645,536.96533203125,Very Short,False,-244.56533203125002,-4175.24501953125,-244.56533203125002,244.56533203125002,4175.24501953125,244.56533203125002,Normal
1231.9666666666667,1483.8657,4728.0117,1483.86572265625,Short,False,-251.8990559895833,-3496.0450520833333,-251.8990559895833,251.8990559895833,3496.0450520833333,251.8990559895833,Normal
2784.716666666667,1182.6265,3568.5671,1182.62646484375,Long,False,1602.0902018229172,-783.8504720052078,1602.0902018229172,1602.0902018229172,783.8504720052078,1602.0902018229172,Normal
1263.3,1381.0876,4452.724,1381.087646484375,Short,False,-117.78764648437505,-3189.42412109375,-117.78764648437505,117.78764648437505,3189.42412109375,117.78764648437505,Normal
6.616666666666662,49.856625,4946.113,49.856624603271484,Very Short,False,-43.239957936604824,-4939.496126302083,-43.239957936604824,43.239957936604824,4939.496126302083,43.239957936604824,Normal
1610.5666666666666,2032.6647,4494.5825,2032.6646728515625,Short,False,-422.0980061848959,-2884.0158528645834,-422.0980061848959,422.0980061848959,2884.0158528645834,422.0980061848959,Normal
20521.916666666664,3057.2307,10045.429,10045.4287109375,Long,True,17464.68595377604,10476.487955729164,10476.487955729164,17464.68595377604,10476.487955729164,10476.487955729164,Long
1372.0,598.84216,4557.1763,598.8421630859375,Short,False,773.1578369140625,-3185.17626953125,773.1578369140625,773.1578369140625,3185.17626953125,773.1578369140625,Normal
49.68333333333333,10.094171,4546.4995,10.094170570373535,Very Short,False,39.589162762959795,-4496.816178385417,39.589162762959795,39.589162762959795,4496.816178385417,39.589162762959795,Normal
660.0,375.90332,4567.4556,375.9033203125,Very Short,False,284.0966796875,-3907.45556640625,284.0966796875,284.0966796875,3907.45556640625,284.0966796875,Normal
1518.2666666666669,999.78955,3337.4954,999.78955078125,Short,False,518.4771158854169,-1819.2286946614581,518.4771158854169,518.4771158854169,1819.2286946614581,518.4771158854169,Normal
1467.2666666666669,142.28275,4059.1462,142.28274536132812,Short,False,1324.9839213053388,-2591.879573567708,1324.9839213053388,1324.9839213053388,2591.879573567708,1324.9839213053388,Normal
2719.8999999999996,2081.6016,5840.9565,2081.6015625,Medium,False,638.2984374999996,-3121.0565429687504,638.2984374999996,638.2984374999996,3121.0565429687504,638.2984374999996,Normal
2340.0,1419.0829,3338.4763,1419.0828857421875,Medium,False,920.9171142578125,-998.476318359375,920.9171142578125,920.9171142578125,998.476318359375,920.9171142578125,Normal
2972.8333333333335,2433.2634,4164.7275,4164.7275390625,Long,True,539.5699055989585,-1191.8942057291665,-1191.8942057291665,539.5699055989585,1191.8942057291665,1191.8942057291665,Long
3792.3166666666666,3153.6326,5184.7163,5184.71630859375,Long,True,638.6840983072916,-1392.3996419270834,-1392.3996419270834,638.6840983072916,1392.3996419270834,1392.3996419270834,Long
6.233333333333328,15.736727,4604.0195,15.736726760864258,Very Short,False,-9.50339342753093,-4597.786197916666,-9.50339342753093,9.50339342753093,4597.786197916666,9.50339342753093,Normal
4067.783333333333,1470.3502,3977.9473,3977.947265625,Long,True,2597.4331136067703,89.83606770833285,89.83606770833285,2597.4331136067703,89.83606770833285,89.83606770833285,Long
1827.5166666666669,1737.9358,4299.434,1737.935791015625,Medium,False,89.58087565104188,-2471.917415364583,89.58087565104188,89.58087565104188,2471.917415364583,89.58087565104188,Normal
799.75,1027.1476,3705.2446,1027.1475830078125,Short,False,-227.3975830078125,-2905.49462890625,-227.3975830078125,227.3975830078125,2905.49462890625,227.3975830078125,Normal
655.0833333333334,1174.8438,4707.1274,1174.84375,Very Short,False,-519.7604166666666,-4052.0441080729165,-519.7604166666666,519.7604166666666,4052.0441080729165,519.7604166666666,Normal
