actual,predicted,error,abs_error
2912.2666666666664,4652.954,-1740.6874348958336,1740.6874348958336
472.3166666666667,140.34918,331.96748453776047,331.96748453776047
3792.3166666666666,3735.815,56.501725260416606,56.501725260416606
107.88333333333333,263.06442,-155.18108927408855,155.18108927408855
2416.8833333333328,2840.1348,-423.25143229166724,423.25143229166724
0.0,-35.491287,35.49128723144531,35.49128723144531
2801.4666666666667,1638.7075,1162.7591471354167,1162.7591471354167
1914.5,2063.8206,-149.320556640625,149.320556640625
3002.2,2368.3884,633.8115722656248,633.8115722656248
5839.55,1390.6157,4448.93427734375,4448.93427734375
0.0,95.62511,-95.62510681152344,95.62510681152344
1646.8,1806.8796,-160.07963867187505,160.07963867187505
49.68333333333333,7.0655894,42.61774390538533,42.61774390538533
1467.2666666666669,470.1449,997.1217692057294,997.1217692057294
540.0000000000002,1469.4928,-929.4927978515623,929.4927978515623
5359.866666666667,2227.885,3131.981656901042,3131.981656901042
2661.05,2299.52,361.5299804687502,361.5299804687502
2967.9,2316.5098,651.3902343750001,651.3902343750001
3048.2333333333327,8131.3853,-5083.151920572917,5083.151920572917
1300.15,780.07104,520.0789550781251,520.0789550781251
1582.7833333333335,532.0192,1050.7641072591148,1050.7641072591148
2757.983333333333,1239.1268,1518.8565022786456,1518.8565022786456
1227.6666666666667,752.20294,475.4637247721355,475.4637247721355
1865.55,4921.5063,-3055.95634765625,3055.95634765625
1080.1333333333334,1500.2622,-420.12887369791656,420.12887369791656
7.466666666666664,-287.81677,295.28343912760414,295.28343912760414
8632.050000000001,9490.174,-858.1238281249989,858.1238281249989
6.233333333333328,164.8462,-158.61287333170574,158.61287333170574
2870.35,3388.1428,-517.7928222656251,517.7928222656251
11478.666666666666,783.22833,10695.438334147135,10695.438334147135
1075.25,4022.107,-2946.85693359375,2946.85693359375
3626.2166666666662,3647.9666,-21.749886067708758,21.749886067708758
1395.9166666666667,223.61005,1172.306620279948,1172.306620279948
2409.4666666666667,1593.597,815.8696207682292,815.8696207682292
1080.8333333333333,479.2335,601.5998433430989,601.5998433430989
6.799999999999998,40.326927,-33.5269271850586,33.5269271850586
0.0,152.30455,-152.30455017089844,152.30455017089844
2642.3333333333335,2795.8362,-153.50284830729152,153.50284830729152
19.449999999999996,46.397015,-26.947014617919926,26.947014617919926
19.533333333333328,420.55237,-401.0190348307292,401.0190348307292
1352.0166666666669,1352.2721,-0.2554280598956211,0.2554280598956211
2849.3,2071.5742,777.7257812500002,777.7257812500002
419.9999999999999,1139.3529,-719.3529052734376,719.3529052734376
1518.2666666666669,1903.526,-385.2593343098956,385.2593343098956
5480.200000000001,3459.9182,2020.2817871093757,2020.2817871093757
