actual,predicted,lower_95,upper_95,within_interval,interval_width
1624.8333333333333,1008.25806,-1284.5083,3301.0244,True,4585.5327
18.93333333333333,164.29848,-2128.4678,2457.065,True,4585.5327
3626.2166666666662,2756.627,463.8606,5049.3936,True,4585.533
1667.133333333333,1270.8875,-1021.8789,3563.6538,True,4585.5327
2547.783333333333,2178.6555,-114.11084,4471.422,True,4585.5327
6768.200000000001,3048.2754,755.50903,5341.042,False,4585.533
292.4,593.10065,-1699.6658,2885.867,True,4585.5327
1231.9666666666667,1745.766,-547.00037,4038.5322,True,4585.5327
2784.716666666667,1724.1211,-568.64526,4016.8875,True,4585.5327
1263.3,1493.2128,-799.5536,3785.979,True,4585.5327
6.616666666666662,102.501976,-2190.2644,2395.2683,True,4585.5327
1610.5666666666666,2255.891,-36.875244,4548.657,True,4585.532
20521.916666666664,17142.059,14849.292,19434.824,False,4585.532
1372.0,1459.3965,-833.3699,3752.1628,True,4585.5327
49.68333333333333,14.651141,-2278.1152,2307.4175,True,4585.5327
660.0,315.13364,-1977.6327,2607.9,True,4585.5327
1518.2666666666669,1443.8387,-848.9276,3736.605,True,4585.5327
1467.2666666666669,153.05199,-2139.7144,2445.8184,True,4585.5327
2719.8999999999996,2886.778,594.0117,5179.5444,True,4585.5327
2340.0,1789.657,-503.10938,4082.4233,True,4585.5327
2972.8333333333335,3555.8853,1263.1189,5848.6514,True,4585.532
3792.3166666666666,5335.249,3042.4827,7628.0156,True,4585.533
6.233333333333328,11.728979,-2281.0374,2304.4954,True,4585.5327
4067.783333333333,2800.8547,508.08838,5093.621,True,4585.5327
1827.5166666666669,2604.1582,311.39185,4896.925,True,4585.533
799.75,1645.5719,-647.19446,3938.3384,True,4585.5327
655.0833333333334,1622.1224,-670.6439,3914.8887,True,4585.5327
