actual,predicted_baseline,predicted_final,lower_95,upper_95,interval_width,error,abs_error,segment,within_interval
1624.8333333333333,1008.25806,1008.25806,468.90192,2824.4597,2355.5579,616.5752766927083,616.5752766927083,Medium,True
18.93333333333333,164.29848,164.29848,105.59731,2722.8848,2617.2874,-145.36514383951823,145.36514383951823,Very Short,False
3626.2166666666662,2756.627,5006.837,744.1883,3976.5918,3232.4036,-1380.6202473958338,1380.6202473958338,Long,True
1667.133333333333,1270.8875,1270.8875,300.14304,2889.667,2589.524,396.245882161458,396.245882161458,Medium,True
2547.783333333333,2178.6555,2178.6555,636.0579,2826.1362,2190.0784,369.12781575520785,369.12781575520785,Medium,True
6768.200000000001,3048.2754,4395.284,553.7695,3876.6719,3322.9023,2372.9158203125007,2372.9158203125007,Long,False
292.4,593.10065,593.10065,439.69653,3190.8364,2751.14,-300.7006469726563,300.7006469726563,Very Short,False
1231.9666666666667,1745.766,1745.766,567.3024,2676.9658,2109.6633,-513.7993245442708,513.7993245442708,Short,True
2784.716666666667,1724.1211,1724.1211,606.9318,2955.2246,2348.2927,1060.5955729166672,1060.5955729166672,Long,True
1263.3,1493.2128,1493.2128,620.8413,2975.4683,2354.627,-229.91276855468755,229.91276855468755,Short,True
6.616666666666662,102.501976,102.501976,23.757639,2658.7395,2634.982,-95.88530934651693,95.88530934651693,Very Short,False
1610.5666666666666,2255.891,2255.891,932.7735,3238.8257,2306.0522,-645.3244466145834,645.3244466145834,Short,True
20521.916666666664,17142.059,10909.472,1188.049,27565.76,26377.71,9612.444986979164,9612.444986979164,Long,True
1372.0,1459.3965,1459.3965,547.14954,2562.2224,2015.0729,-87.396484375,87.396484375,Short,True
49.68333333333333,14.651141,14.651141,1.0088766,2691.3547,2690.346,35.03219216664632,35.03219216664632,Very Short,True
660.0,315.13364,315.13364,101.347275,2803.6084,2702.2612,344.8663635253906,344.8663635253906,Very Short,True
1518.2666666666669,1443.8387,1443.8387,523.62585,2844.7307,2321.105,74.42792154947938,74.42792154947938,Short,True
1467.2666666666669,153.05199,153.05199,130.58235,2818.4841,2687.9019,1314.214679972331,1314.214679972331,Short,True
2719.8999999999996,2886.778,2886.778,1470.1418,3537.6992,2067.5574,-166.87807617187536,166.87807617187536,Medium,True
2340.0,1789.657,1789.657,731.3459,2832.686,2101.34,550.343017578125,550.343017578125,Medium,True
2972.8333333333335,3555.8853,4457.512,806.14325,4287.0015,3480.8582,-1484.6788736979165,1484.6788736979165,Long,True
3792.3166666666666,5335.249,5211.8945,783.79456,3783.753,2999.9585,-1419.5778645833334,1419.5778645833334,Long,False
6.233333333333328,11.728979,11.728979,7.619614,2723.6006,2715.981,-5.495645777384445,5.495645777384445,Very Short,False
4067.783333333333,2800.8547,4075.66,628.99677,3553.7134,2924.7166,-7.876578776042152,7.876578776042152,Long,False
1827.5166666666669,2604.1582,2604.1582,612.1143,3918.8904,3306.7761,-776.6415364583331,776.6415364583331,Medium,True
799.75,1645.5719,1645.5719,488.13306,3141.3967,2653.2637,-845.8218994140625,845.8218994140625,Short,True
655.0833333333334,1622.1224,1622.1224,557.1163,3027.0254,2469.9092,-967.0391031901041,967.0391031901041,Very Short,True
